target_mm_s,t_unix_s,t_array_us,vx_mm_s,vy_mm_s
100.0,1771515166.92639,39450735,-0.357,-32.834
100.0,1771515166.928499,39452847,-0.051,-33.905
100.0,1771515166.930655,39454947,-0.233,-34.530
100.0,1771515166.9326239,39457056,-0.240,-35.456
100.0,1771515166.934815,39459166,-0.218,-36.343
100.0,1771515166.9369118,39461256,0.039,-37.422
100.0,1771515166.9390469,39463342,-0.045,-38.396
100.0,1771515166.941165,39465450,-0.077,-39.497
100.0,1771515166.943265,39467551,0.168,-40.574
100.0,1771515166.945277,39469651,0.123,-41.663
100.0,1771515166.947447,39471756,0.044,-42.862
100.0,1771515166.949569,39473862,0.153,-44.466
100.0,1771515166.9516969,39475969,0.070,-46.047
100.0,1771515166.953762,39478064,0.128,-47.696
100.0,1771515166.955882,39480184,0.198,-49.073
100.0,1771515166.9579892,39482275,0.045,-50.652
100.0,1771515166.960143,39484349,0.287,-52.174
100.0,1771515166.96222,39486453,0.274,-53.376
100.0,1771515166.964316,39488558,0.043,-55.319
100.0,1771515166.966392,39490664,0.323,-57.276
100.0,1771515166.968492,39492769,0.299,-58.938
100.0,1771515166.9706619,39494887,0.302,-60.735
100.0,1771515166.9727428,39496991,0.302,-62.701
100.0,1771515166.974813,39499115,0.351,-64.553
100.0,1771515166.976979,39501211,0.363,-66.710
100.0,1771515166.978909,39503304,0.325,-68.594
100.0,1771515166.9811761,39505384,0.567,-70.470
100.0,1771515166.983268,39507496,0.454,-72.276
100.0,1771515166.985389,39509589,0.500,-74.408
100.0,1771515166.987496,39511694,0.489,-76.379
100.0,1771515166.989547,39513792,0.539,-78.510
100.0,1771515166.991709,39515895,0.616,-80.864
100.0,1771515166.993767,39518012,0.790,-82.403
100.0,1771515166.9958432,39520129,0.573,-84.233
100.0,1771515166.998005,39522225,0.712,-86.398
100.0,1771515167.000062,39524316,0.705,-88.697
100.0,1771515167.00217,39526420,0.715,-90.339
100.0,1771515167.00415,39528523,0.544,-92.877
100.0,1771515167.00637,39530639,0.575,-94.545
100.0,1771515167.008466,39532756,0.529,-96.438
100.0,1771515167.010454,39534875,0.381,-97.944
100.0,1771515167.012661,39536975,0.456,-99.450
100.0,1771515167.014792,39539102,0.514,-101.132
100.0,1771515167.016901,39541203,0.603,-101.914
100.0,1771515167.0188868,39543292,0.654,-103.075
100.0,1771515167.0210822,39545387,0.503,-103.961
100.0,1771515167.0231879,39547487,0.446,-104.856
100.0,1771515167.025248,39549600,0.576,-105.515
100.0,1771515167.027414,39551702,0.433,-106.063
100.0,1771515167.0294888,39553820,0.422,-106.983
100.0,1771515167.031662,39555932,0.583,-106.695
100.0,1771515167.033689,39558048,0.571,-106.052
100.0,1771515167.03582,39560151,0.584,-106.000
100.0,1771515167.0379012,39562236,0.670,-105.743
100.0,1771515167.040011,39564324,0.398,-104.930
100.0,1771515167.042135,39566428,0.576,-104.038
100.0,1771515167.044214,39568535,0.722,-103.054
100.0,1771515167.0463119,39570649,0.576,-101.952
100.0,1771515167.048293,39572757,0.517,-100.463
100.0,1771515167.050494,39574866,0.353,-99.134
100.0,1771515167.0526662,39576976,0.665,-97.086
100.0,1771515167.0547252,39579102,0.583,-94.929
100.0,1771515167.05679,39581203,0.617,-92.535
100.0,1771515167.058911,39583299,0.422,-89.935
100.0,1771515167.060995,39585372,0.627,-87.752
100.0,1771515167.063093,39587468,0.492,-84.762
100.0,1771515167.065216,39589576,0.460,-81.844
100.0,1771515167.067348,39591680,0.437,-78.317
100.0,1771515167.06939,39593786,0.415,-75.338
100.0,1771515167.0714939,39595888,0.484,-71.170
100.0,1771515167.073569,39598003,0.541,-67.724
100.0,1771515167.075691,39600110,0.740,-63.942
100.0,1771515167.07779,39602217,0.693,-60.513
100.0,1771515167.0798879,39604314,0.713,-56.902
100.0,1771515167.081999,39606391,0.555,-52.878
100.0,1771515167.084116,39608499,0.539,-49.384
100.0,1771515167.086226,39610601,0.488,-45.349
100.0,1771515167.0883222,39612710,0.518,-41.553
100.0,1771515167.090382,39614819,0.650,-37.856
100.0,1771515167.0924292,39616930,0.569,-34.118
100.0,1771515167.0945668,39619036,0.539,-30.463
100.0,1771515167.0966651,39621147,0.501,-26.636
100.0,1771515167.0987918,39623243,0.438,-23.427
100.0,1771515167.100887,39625319,0.378,-20.174
100.0,1771515167.103001,39627408,0.519,-16.569
100.0,1771515167.105088,39629513,0.512,-13.486
100.0,1771515167.107208,39631612,0.556,-10.331
100.0,1771515167.1092942,39633724,0.576,-7.485
100.0,1771515167.111386,39635831,0.451,-4.439
100.0,1771515167.113496,39637932,0.544,-1.630
100.0,1771515167.115672,39640043,0.536,1.172
100.0,1771515167.117718,39642148,0.654,3.656
100.0,1771515167.11979,39644246,0.440,5.890
100.0,1771515167.1217768,39646319,0.396,7.712
100.0,1771515167.124001,39648407,0.521,10.188
100.0,1771515167.126091,39650510,0.617,11.951
100.0,1771515167.128196,39652619,0.424,13.411
100.0,1771515167.130294,39654718,0.489,14.958
100.0,1771515167.1323981,39656827,0.658,16.277
100.0,1771515167.1344981,39658919,0.659,17.732
100.0,1771515167.136671,39661030,0.519,19.046
100.0,1771515167.138722,39663141,0.547,20.021
100.0,1771515167.14082,39665229,0.397,20.891
100.0,1771515167.142931,39667319,0.422,21.650
100.0,1771515167.145033,39669387,0.405,22.583
100.0,1771515167.146954,39671499,0.438,22.863
100.0,1771515167.149235,39673604,0.423,23.245
100.0,1771515167.151343,39675713,0.406,24.233
100.0,1771515167.153314,39677830,0.437,24.502
100.0,1771515167.155413,39679926,0.453,24.898
100.0,1771515167.157666,39682016,0.365,24.925
100.0,1771515167.159721,39684123,0.484,25.419
100.0,1771515167.161824,39686224,0.301,25.671
100.0,1771515167.1639428,39688300,0.564,25.653
100.0,1771515167.1660511,39690389,0.607,25.941
100.0,1771515167.168149,39692499,0.754,25.697
100.0,1771515167.170242,39694605,0.504,25.548
100.0,1771515167.172312,39696703,0.568,25.352
100.0,1771515167.1744199,39698808,0.768,25.342
100.0,1771515167.176524,39700914,0.768,25.138
100.0,1771515167.1785269,39703018,0.673,25.393
100.0,1771515167.1807208,39705134,0.704,24.949
100.0,1771515167.182821,39707233,0.625,24.571
100.0,1771515167.1849349,39709312,0.563,24.642
100.0,1771515167.1870039,39711401,0.845,24.294
100.0,1771515167.189122,39713511,0.724,24.733
100.0,1771515167.1912231,39715619,0.832,24.068
100.0,1771515167.1933188,39717721,0.744,24.178
100.0,1771515167.195297,39719824,0.496,24.160
100.0,1771515167.197526,39721919,0.768,23.842
100.0,1771515167.199664,39724025,0.573,23.795
100.0,1771515167.2017221,39726136,0.659,23.421
100.0,1771515167.203847,39728240,0.904,22.846
100.0,1771515167.205919,39730323,1.088,22.759
100.0,1771515167.20802,39732419,1.410,22.605
100.0,1771515167.210051,39734539,0.745,22.313
100.0,1771515167.212241,39736647,1.094,21.841
100.0,1771515167.214321,39738751,0.971,21.703
100.0,1771515167.216477,39740847,1.270,21.359
100.0,1771515167.2185512,39742953,0.980,20.438
100.0,1771515167.220673,39745064,1.098,19.864
100.0,1771515167.222692,39747165,1.506,19.214
100.0,1771515167.224907,39749249,1.406,18.718
100.0,1771515167.2270021,39751332,1.582,17.651
100.0,1771515167.229005,39753431,1.171,16.653
100.0,1771515167.2311969,39755540,1.319,15.807
100.0,1771515167.2333062,39757644,1.075,14.477
100.0,1771515167.2354019,39759758,0.828,13.433
100.0,1771515167.237497,39761861,1.525,11.953
100.0,1771515167.239702,39763971,1.584,10.642
100.0,1771515167.241725,39766066,1.692,8.960
100.0,1771515167.243912,39768164,1.599,7.305
100.0,1771515167.245683,39770260,1.343,5.263
100.0,1771515167.2479842,39772334,1.677,3.166
100.0,1771515167.250138,39774431,1.323,0.934
100.0,1771515167.2521338,39776531,1.986,-0.997
100.0,1771515167.254168,39778634,1.722,-3.339
100.0,1771515167.256476,39780741,1.970,-6.319
100.0,1771515167.258484,39782831,1.975,-9.160
100.0,1771515167.2607172,39784944,2.290,-12.018
100.0,1771515167.262618,39787040,1.980,-15.385
100.0,1771515167.264898,39789146,2.332,-18.311
100.0,1771515167.267058,39791248,2.267,-21.671
100.0,1771515167.269123,39793323,2.440,-25.410
100.0,1771515167.2711208,39795432,2.991,-29.671
100.0,1771515167.2733681,39797527,1.508,-32.430
100.0,1771515167.27542,39799645,2.165,-35.942
100.0,1771515167.277524,39801751,3.688,-39.514
100.0,1771515167.279665,39803854,3.387,-44.147
100.0,1771515167.2817512,39805958,2.461,-48.253
100.0,1771515167.2838762,39808058,2.536,-53.348
100.0,1771515167.285974,39810175,2.840,-55.907
100.0,1771515167.288073,39812280,3.962,-61.143
100.0,1771515167.290192,39814358,3.121,-65.140
100.0,1771515167.292334,39816477,2.734,-69.114
100.0,1771515167.294446,39818588,2.417,-72.748
100.0,1771515167.2965288,39820703,3.601,-78.874
100.0,1771515167.298666,39822805,3.411,-81.216
100.0,1771515167.300731,39824912,4.130,-85.732
100.0,1771515167.3028538,39827019,4.090,-88.965
100.0,1771515167.304924,39829142,3.446,-93.553
100.0,1771515167.3070478,39831241,3.564,-94.932
100.0,1771515167.3091378,39833315,3.730,-99.004
100.0,1771515167.31125,39835428,5.119,-103.648
100.0,1771515167.313349,39837538,4.473,-106.078
100.0,1771515167.315307,39839641,4.391,-108.770
100.0,1771515167.3175528,39841750,5.086,-111.585
100.0,1771515167.3196769,39843856,4.918,-114.771
100.0,1771515167.321752,39845969,4.384,-115.423
100.0,1771515167.3238862,39848100,5.178,-117.291
100.0,1771515167.3259258,39850207,4.961,-121.283
100.0,1771515167.328053,39852306,3.715,-124.081
100.0,1771515167.330123,39854381,4.511,-127.163
100.0,1771515167.3321989,39856486,4.714,-128.788
100.0,1771515167.3342972,39858600,4.340,-129.076
100.0,1771515167.336349,39860726,4.402,-132.421
100.0,1771515167.338426,39862837,3.689,-131.696
100.0,1771515167.340369,39864949,4.709,-134.845
100.0,1771515167.3426728,39867051,3.360,-135.091
100.0,1771515167.344703,39869171,2.966,-138.553
100.0,1771515167.346775,39871267,3.458,-137.080
100.0,1771515167.348877,39873354,3.827,-139.192
100.0,1771515167.350948,39875460,4.206,-141.284
100.0,1771515167.353052,39877576,3.920,-143.185
100.0,1771515167.355158,39879689,2.954,-144.265
100.0,1771515167.357217,39881789,3.291,-141.128
100.0,1771515167.359308,39883902,4.269,-139.089
100.0,1771515167.361408,39886020,4.866,-144.444
100.0,1771515167.363447,39888142,3.698,-139.821
100.0,1771515167.365525,39890229,3.747,-141.353
100.0,1771515167.3676748,39892319,2.743,-143.438
100.0,1771515167.369727,39894425,2.756,-140.810
100.0,1771515167.3718028,39896541,4.205,-138.820
100.0,1771515167.373904,39898650,2.299,-143.383
100.0,1771515167.375983,39900755,2.133,-136.672
100.0,1771515167.378054,39902865,-0.368,-135.818
100.0,1771515167.380149,39904970,0.023,-132.594
100.0,1771515167.382226,39907093,0.871,-133.001
100.0,1771515167.3843021,39909196,-0.469,-134.448
100.0,1771515167.386354,39911288,-1.007,-132.648
100.0,1771515167.388427,39913367,-0.358,-130.258
100.0,1771515167.390374,39915450,-1.480,-126.426
100.0,1771515167.392373,39917547,-1.210,-120.188
100.0,1771515167.3945432,39919645,-0.947,-115.430
100.0,1771515167.3967261,39921736,-0.813,-109.602
100.0,1771515167.3988008,39923837,-0.953,-105.654
100.0,1771515167.400741,39925939,-0.924,-102.652
100.0,1771515167.402878,39928029,-1.191,-96.135
100.0,1771515167.404963,39930123,-1.111,-93.065
100.0,1771515167.407095,39932203,-0.773,-87.739
100.0,1771515167.40904,39934277,0.187,-84.604
100.0,1771515167.4113002,39936341,-0.270,-78.069
100.0,1771515167.413248,39938428,-0.255,-75.464
100.0,1771515167.415404,39940516,-0.726,-69.620
100.0,1771515167.4174762,39942604,-1.352,-62.762
100.0,1771515167.419541,39944693,-1.174,-58.564
100.0,1771515167.421702,39946780,-1.622,-52.429
100.0,1771515167.423676,39948868,-1.527,-51.703
100.0,1771515167.425778,39950948,-1.916,-49.815
100.0,1771515167.427833,39953037,-2.242,-40.708
100.0,1771515167.4299011,39955141,-2.252,-39.000
100.0,1771515167.4320052,39957215,-1.159,-34.875
100.0,1771515167.43405,39959293,-1.070,-27.899
100.0,1771515167.436125,39961354,-1.929,-26.805
100.0,1771515167.438216,39963436,-2.412,-23.573
100.0,1771515167.440279,39965538,-0.710,-16.665
100.0,1771515167.442352,39967617,-1.101,-18.487
100.0,1771515167.4444292,39969706,0.742,-13.672
100.0,1771515167.446506,39971801,1.269,-13.377
100.0,1771515167.448535,39973880,0.565,-8.439
100.0,1771515167.4507022,39975951,2.283,-2.588
100.0,1771515167.452707,39978040,2.131,0.000
100.0,1771515167.454802,39980128,2.764,0.000
100.0,1771515167.456882,39982184,3.258,0.000
100.0,1771515167.458909,39984250,1.828,0.000
100.0,1771515167.461005,39986321,2.710,0.000
100.0,1771515167.4630442,39988373,1.608,0.000
100.0,1771515167.465153,39990463,2.457,0.000
100.0,1771515167.467227,39992549,2.132,0.000
100.0,1771515167.4691641,39994630,1.636,0.000
100.0,1771515167.4714031,39996704,1.979,0.000
100.0,1771515167.4734259,39998777,1.436,0.000
100.0,1771515167.475515,40000853,2.195,0.000
100.0,1771515167.477578,40002936,1.285,0.000
100.0,1771515167.4796731,40005013,-0.068,0.000
100.0,1771515167.481757,40007102,3.338,0.000
100.0,1771515167.483802,40009171,2.298,0.000
100.0,1771515167.485889,40011235,2.603,0.000
100.0,1771515167.488018,40013298,2.144,0.000
100.0,1771515167.490059,40015355,1.537,0.000
100.0,1771515167.4921548,40017415,1.600,0.000
100.0,1771515167.49422,40019485,0.984,0.000
100.0,1771515167.496299,40021563,1.143,0.000
100.0,1771515167.498348,40023644,0.604,0.000
100.0,1771515167.500315,40025719,0.820,0.000
100.0,1771515167.5024881,40027791,1.873,0.000
100.0,1771515167.5045812,40029870,1.223,0.000
100.0,1771515167.5067,40031946,-0.378,0.000
100.0,1771515167.5084312,40034023,1.304,0.000
100.0,1771515167.510497,40036114,-0.671,0.000
100.0,1771515167.512594,40038179,-0.008,0.000
100.0,1771515167.514602,40040246,-1.113,0.000
100.0,1771515167.5166879,40042311,-1.045,0.000
100.0,1771515167.518768,40044363,-0.809,0.000
100.0,1771515167.520844,40046439,-1.253,0.000
100.0,1771515167.522919,40048527,-1.565,0.000
100.0,1771515167.525203,40050595,-0.199,0.000
100.0,1771515167.5272598,40052659,0.324,0.000
100.0,1771515167.529301,40054734,0.429,0.000
100.0,1771515167.531404,40056812,-1.632,0.000
100.0,1771515167.533443,40058880,-1.372,0.000
100.0,1771515167.535428,40060975,0.437,0.000
100.0,1771515167.5376692,40063056,-0.081,0.000
100.0,1771515167.539559,40065136,0.396,0.000
100.0,1771515167.541821,40067199,-0.908,0.000
100.0,1771515167.543761,40069269,-0.282,0.000
100.0,1771515167.545859,40071317,0.865,0.000
100.0,1771515167.5479538,40073396,-1.610,0.000
100.0,1771515167.55002,40075466,-0.743,0.000
100.0,1771515167.552064,40077549,0.486,0.000
100.0,1771515167.5542002,40079627,-0.252,0.000
100.0,1771515167.556214,40081706,1.040,0.000
100.0,1771515167.5583098,40083794,0.977,0.000
100.0,1771515167.560319,40085870,1.057,0.000
100.0,1771515167.5622232,40087964,2.591,0.000
100.0,1771515167.564438,40090045,2.722,0.000
100.0,1771515167.566581,40092123,1.984,0.000
100.0,1771515167.568623,40094181,2.128,0.000
100.0,1771515167.5706408,40096253,1.970,0.000
100.0,1771515167.572736,40098320,4.084,0.000
100.0,1771515167.574764,40100365,2.185,0.000
100.0,1771515167.576906,40102439,3.377,0.000
100.0,1771515167.5788312,40104509,4.880,0.000
100.0,1771515167.5810602,40106591,3.709,0.000
100.0,1771515167.583136,40108661,2.323,0.000
100.0,1771515167.585185,40110736,2.843,0.000
100.0,1771515167.5872881,40112802,0.716,0.000
100.0,1771515167.589335,40114879,0.801,0.000
100.0,1771515167.5913851,40116947,1.269,0.000
100.0,1771515167.593462,40119018,0.201,0.000
100.0,1771515167.595497,40121103,0.417,0.000
100.0,1771515167.597632,40123173,1.973,0.000
100.0,1771515167.599683,40125232,3.230,0.000
100.0,1771515167.601717,40127284,-0.040,0.000
100.0,1771515167.603797,40129328,3.037,0.000
100.0,1771515167.605855,40131400,1.499,0.000
100.0,1771515167.607956,40133462,3.063,0.000
100.0,1771515167.610014,40135541,1.205,0.000
100.0,1771515167.61201,40137615,2.056,0.000
100.0,1771515167.614163,40139681,3.348,0.000
100.0,1771515167.61624,40141748,0.925,0.000
100.0,1771515167.618316,40143820,0.014,0.000
100.0,1771515167.620358,40145883,2.760,0.000
100.0,1771515167.622406,40147946,1.359,0.000
100.0,1771515167.6244879,40150017,-1.503,0.000
100.0,1771515167.626535,40152109,-0.881,0.000
100.0,1771515167.628552,40154167,-1.370,0.000
100.0,1771515167.630681,40156219,-1.616,0.000
100.0,1771515167.632736,40158279,-2.041,0.000
100.0,1771515167.6348119,40160318,-2.297,0.000
100.0,1771515167.636884,40162393,-0.659,0.000
100.0,1771515167.6389608,40164470,-1.363,0.000
100.0,1771515167.6409118,40166535,-2.679,0.000
100.0,1771515167.64309,40168593,-2.992,0.000
100.0,1771515167.645174,40170652,-4.132,0.000
100.0,1771515167.6472661,40172732,-2.286,0.000
100.0,1771515167.6493068,40174803,-1.689,0.000
100.0,1771515167.651367,40176867,-3.566,0.000
100.0,1771515167.653435,40178947,-1.131,0.000
100.0,1771515167.655463,40181011,-0.919,0.000
100.0,1771515167.657511,40183101,-0.925,0.000
100.0,1771515167.659609,40185153,-2.258,0.000
100.0,1771515167.661695,40187221,-0.292,0.000
100.0,1771515167.663554,40189277,-1.899,0.000
100.0,1771515167.665785,40191320,-2.877,0.000
100.0,1771515167.667839,40193390,-0.987,0.000
100.0,1771515167.669906,40195459,-6.980,0.000
100.0,1771515167.671988,40197535,-3.767,0.000
100.0,1771515167.674033,40199610,-5.485,0.000
100.0,1771515167.676117,40201677,-3.591,0.000
100.0,1771515167.678215,40203764,-5.211,0.000
100.0,1771515167.680266,40205827,-4.260,0.000
100.0,1771515167.682283,40207887,-3.603,0.000
100.0,1771515167.6843882,40209964,-4.177,0.000
100.0,1771515167.686411,40212040,-4.119,0.000
100.0,1771515167.688464,40214128,-4.918,0.000
100.0,1771515167.690537,40216187,-0.793,0.000
100.0,1771515167.692684,40218249,-0.808,0.000
100.0,1771515167.69471,40220315,-3.218,0.000
100.0,1771515167.696733,40222360,-2.290,0.000
100.0,1771515167.6988091,40224429,-1.026,0.000
100.0,1771515167.700887,40226492,-0.972,0.000
100.0,1771515167.702962,40228562,-2.108,0.000
100.0,1771515167.705012,40230635,-1.309,0.000
100.0,1771515167.707148,40232704,-0.004,0.000
100.0,1771515167.709187,40234767,0.088,0.000
100.0,1771515167.711261,40236843,-0.832,0.000
100.0,1771515167.713332,40238906,-0.705,0.000
100.0,1771515167.715416,40240970,0.992,0.000
100.0,1771515167.717491,40243045,0.657,0.000
100.0,1771515167.719563,40245125,1.306,0.000
100.0,1771515167.7216861,40247182,-0.025,0.000
100.0,1771515167.723762,40249228,1.062,0.000
100.0,1771515167.725863,40251279,4.153,0.000
100.0,1771515167.727936,40253322,1.458,0.000
150.0,1771515178.666486,40255391,2.027,0.000
150.0,1771515178.6686442,40257447,1.670,0.000
150.0,1771515178.670642,40259517,3.393,0.000
150.0,1771515178.672679,40261589,5.324,0.000
150.0,1771515178.674937,40263659,5.499,0.000
150.0,1771515178.676959,40265724,3.167,0.000
150.0,1771515178.678988,40267792,3.650,0.000
150.0,1771515178.6809611,40269864,4.221,0.000
150.0,1771515178.683237,40271929,2.064,0.000
150.0,1771515178.685407,40273997,4.399,0.000
150.0,1771515178.6874151,40276062,5.004,0.000
150.0,1771515178.6893802,40278129,1.346,0.000
150.0,1771515178.691572,40280194,4.841,0.000
150.0,1771515178.693681,40282250,3.508,0.000
150.0,1771515178.695673,40284309,3.121,0.000
150.0,1771515178.697637,40286354,4.432,0.000
150.0,1771515178.6999848,40288420,1.693,0.000
150.0,1771515178.7020109,40290496,1.853,0.000
150.0,1771515178.704184,40292571,-0.957,0.000
150.0,1771515178.706078,40294639,-0.827,0.000
150.0,1771515178.708311,40296698,-1.448,0.000
150.0,1771515178.7104099,40298770,0.616,0.000
150.0,1771515178.71237,40300833,0.727,0.000
150.0,1771515178.7143738,40302898,0.733,2.406
150.0,1771515178.716716,40304993,-1.421,-13.371
150.0,1771515178.7187421,40307070,-1.308,-11.375
150.0,1771515178.720769,40309167,1.398,-17.167
150.0,1771515178.722921,40311251,-0.944,-34.733
150.0,1771515178.7250838,40313318,0.245,-36.699
150.0,1771515178.727198,40315382,-2.529,-20.142
150.0,1771515178.729119,40317488,-5.068,-22.098
150.0,1771515178.731084,40319583,-4.939,1.288
150.0,1771515178.733423,40321676,-3.210,-30.134
150.0,1771515178.735519,51260215,-3.305,-1.591
150.0,1771515178.7375722,51262239,-4.219,3.029
150.0,1771515178.739441,51264313,-3.732,3.722
150.0,1771515178.741801,51266411,-2.208,3.561
150.0,1771515178.7438889,51268500,-1.901,3.719
150.0,1771515178.745885,51270587,-3.428,3.481
150.0,1771515178.747822,51272686,-4.006,3.460
150.0,1771515178.74993,51274783,-4.986,2.861
150.0,1771515178.7520251,51276885,-3.496,3.016
150.0,1771515178.7540932,51278972,-4.852,3.386
150.0,1771515178.756202,51281064,-4.896,-0.597
150.0,1771515178.758292,51283160,-4.945,-0.096
150.0,1771515178.760364,51285237,-3.908,-0.916
150.0,1771515178.762487,51287309,-2.219,-1.257
150.0,1771515178.7645912,51289383,-4.486,-1.107
150.0,1771515178.766709,51291480,-3.427,-8.706
150.0,1771515178.768787,51293569,-2.946,-5.708
150.0,1771515178.770923,51295664,-1.046,-5.752
150.0,1771515178.773012,51297755,-2.444,-7.647
150.0,1771515178.775115,51299855,-2.874,-16.823
150.0,1771515178.777211,51301947,-2.429,-17.820
150.0,1771515178.7792819,51304055,-3.793,-23.937
150.0,1771515178.781418,51306157,-3.468,-32.149
150.0,1771515178.783512,51308234,-4.224,-32.314
150.0,1771515178.785602,51310317,-3.861,-38.341
150.0,1771515178.7877278,51312390,-3.211,-43.022
150.0,1771515178.789802,51314469,-2.731,-45.271
150.0,1771515178.791897,51316561,-3.119,-53.181
150.0,1771515178.794003,51318650,-3.163,-51.700
150.0,1771515178.796104,51320742,-4.088,-65.638
150.0,1771515178.7982059,51322842,-4.439,-71.236
150.0,1771515178.800313,51324927,-3.755,-83.313
150.0,1771515178.802349,51327023,-0.749,-94.154
150.0,1771515178.8045099,51329131,-0.690,-88.354
150.0,1771515178.806546,51331217,-0.094,-88.141
150.0,1771515178.8086898,51333290,-1.796,-91.777
150.0,1771515178.8107882,51335360,-1.835,-105.124
150.0,1771515178.812882,51337457,-1.218,-112.357
150.0,1771515178.81498,51339560,0.016,-106.104
150.0,1771515178.8170502,51341667,0.683,-120.310
150.0,1771515178.819137,51343759,-0.910,-116.940
150.0,1771515178.821226,51345867,0.747,-140.146
150.0,1771515178.82329,51347965,0.932,-148.798
150.0,1771515178.825357,51350060,0.337,-133.776
150.0,1771515178.8274298,51352167,0.007,-151.009
150.0,1771515178.8295062,51354254,-1.805,-161.306
150.0,1771515178.8319519,51356340,-0.178,-164.294
150.0,1771515178.833911,51358445,-0.811,-163.450
150.0,1771515178.836024,51360542,-1.628,-161.593
150.0,1771515178.8381681,51362649,-3.606,-171.671
150.0,1771515178.8402822,51364753,-2.522,-167.984
150.0,1771515178.8424268,51366865,-2.515,-190.500
150.0,1771515178.844518,51368970,-2.512,-194.024
150.0,1771515178.8465128,51371071,-1.289,-193.673
150.0,1771515178.848642,51373187,-1.540,-179.489
150.0,1771515178.850809,51375281,-0.915,-189.348
150.0,1771515178.8529952,51377363,-1.103,-180.439
150.0,1771515178.85503,51379473,-1.627,-194.223
150.0,1771515178.856891,51381560,-2.341,-199.584
150.0,1771515178.859122,51383668,-2.159,-192.562
150.0,1771515178.8613381,51385781,-1.743,-175.968
150.0,1771515178.863271,51387874,-1.000,-176.522
150.0,1771515178.8654668,51389972,-0.475,-169.383
150.0,1771515178.867605,51392096,-1.316,-182.979
150.0,1771515178.8695612,51394188,-1.455,-177.785
150.0,1771515178.871658,51396274,-0.649,-185.638
150.0,1771515178.8739798,51398341,-1.975,-188.212
150.0,1771515178.875947,51400442,-1.427,-200.125
150.0,1771515178.878099,51402543,-1.587,-186.929
150.0,1771515178.880067,51404635,-0.999,-181.186
150.0,1771515178.882278,51406736,-1.809,-192.358
150.0,1771515178.884442,51408847,-1.485,-177.685
150.0,1771515178.886501,51410927,-1.321,-181.241
150.0,1771515178.888482,51413020,-1.634,-158.467
150.0,1771515178.890715,51415110,-1.858,-146.350
150.0,1771515178.892661,51417182,-1.163,-161.817
150.0,1771515178.895069,51419260,-1.957,-143.901
150.0,1771515178.8969421,51421318,-1.569,-133.339
150.0,1771515178.899114,51423398,-1.050,-130.469
150.0,1771515178.901202,51425477,-1.660,-128.920
150.0,1771515178.903321,51427583,-1.150,-133.439
150.0,1771515178.905355,51429685,-0.976,-123.281
150.0,1771515178.907328,51431766,-0.717,-129.802
150.0,1771515178.909633,51433863,-0.316,-100.957
150.0,1771515178.911784,51435977,-0.794,-99.816
150.0,1771515178.913664,51438096,-0.631,-108.130
150.0,1771515178.9158862,51440190,-0.893,-123.140
150.0,1771515178.917944,51442285,-0.645,-115.830
150.0,1771515178.920199,51444368,-0.989,-126.631
150.0,1771515178.922209,51446483,-1.062,-112.777
150.0,1771515178.924324,51448586,-0.778,-113.121
150.0,1771515178.926496,51450700,-0.592,-120.952
150.0,1771515178.928638,51452799,-0.884,-143.728
150.0,1771515178.930496,51454895,-0.569,-136.323
150.0,1771515178.932659,51457002,-0.971,-144.158
150.0,1771515178.9348989,51459123,-0.707,-124.230
150.0,1771515178.937012,51461211,-0.924,-121.050
150.0,1771515178.9390259,51463313,-1.077,-129.401
150.0,1771515178.9411478,51465392,-0.570,-133.275
150.0,1771515178.94334,51467495,-0.783,-123.659
150.0,1771515178.945324,51469608,-0.725,-128.343
150.0,1771515178.947333,51471709,-0.691,-131.395
150.0,1771515178.949595,51473816,-0.617,-132.911
150.0,1771515178.951657,51475923,-0.681,-139.136
150.0,1771515178.953748,51478024,-0.651,-143.867
150.0,1771515178.95574,51480134,-0.733,-150.228
150.0,1771515178.95799,51482235,-0.536,-157.084
150.0,1771515178.96008,51484314,-0.744,-162.329
150.0,1771515178.962108,51486414,-0.445,-168.788
150.0,1771515178.9641469,51488514,-0.504,-175.107
150.0,1771515178.966282,51490614,-0.698,-182.301
150.0,1771515178.968307,51492716,-0.419,-184.954
150.0,1771515178.970473,51494822,-0.483,-192.088
150.0,1771515178.972679,51496929,-0.723,-198.927
150.0,1771515178.974842,51499036,-0.478,-200.962
150.0,1771515178.9769459,51501155,-0.689,-203.727
150.0,1771515178.9789922,51503240,-0.618,-207.044
150.0,1771515178.980902,51505309,-0.687,-198.529
150.0,1771515178.983169,51507420,-0.520,-195.500
150.0,1771515178.9853692,51509532,-0.847,-198.358
150.0,1771515178.9874701,51511626,-0.448,-196.637
150.0,1771515178.989408,51513744,-0.487,-197.507
150.0,1771515178.991667,51515851,-0.615,-195.061
150.0,1771515178.993769,51517949,-0.784,-191.383
150.0,1771515178.9957702,51520052,-0.800,-192.163
150.0,1771515178.9977658,51522162,-1.109,-189.859
150.0,1771515179.0000331,51524260,-0.925,-188.654
150.0,1771515179.0019789,51526341,-0.912,-187.335
150.0,1771515179.0043452,51528446,-0.933,-188.007
150.0,1771515179.006251,51530553,-0.907,-185.996
150.0,1771515179.008438,51532663,-1.316,-184.925
150.0,1771515179.0106182,51534770,-1.170,-182.707
150.0,1771515179.0124958,51536881,-1.603,-181.922
150.0,1771515179.0146198,51538989,-1.436,-181.573
